e_id,code,difficulty,interest,workload1,workload2,workload3,workload4
s126,CIS 4600,1,2,1,2,1,1
s126,CIS 1910,4,3,4,4,5,4
s127,CIS 4710,4,4,4,3,4,5
s127,CIS 3800,1,3,1,1,1,2
s127,CIS 3500,4,3,3,4,4,4
s127,CIS 8000,3,2,2,2,3,4
s127,CIS 5190,1,3,1,1,1,2
s128,CIS 4210,4,1,3,5,4,5
s128,CIS 4710,1,4,2,2,1,2
s128,CIS 4620,2,1,3,1,2,2
s128,CIS 8950,3,3,3,2,2,4
s128,CIS 4100,4,5,4,4,5,3
s129,CIS 1910,4,1,3,4,3,4
s129,CIS 1950,4,3,3,3,5,5
s129,CIS 1100,2,4,1,2,2,1
s129,CIS 4000,2,3,2,1,1,1
s129,CIS 1940,4,1,3,5,3,4
s130,CIS 5660,2,2,1,1,3,3
s130,CIS 5990,4,2,5,3,5,3
s130,CIS 1950,3,2,4,2,2,4
s130,CIS 6250,2,4,2,2,1,2
s130,CIS 3410,3,1,4,4,4,2
s131,CIS 2610,1,2,2,1,1,2
s131,CIS 4710,2,2,1,2,1,1
s131,CIS 5630,2,4,3,3,1,3
s131,CIS 4360,1,4,1,1,1,2
s131,CIS 5220,4,4,5,4,3,5
s132,CIS 1920,3,5,2,3,4,3
s132,CIS 1930,1,3,2,1,1,1
s132,CIS 5000,4,3,5,5,3,4
s132,CIS 5150,3,4,4,4,3,2
s132,CIS 3500,4,5,5,3,3,3
s133,CIS 5200,2,3,2,2,1,2
s133,CIS 1100,2,5,1,2,3,3
s133,CIS 2400,3,2,3,4,4,4
s133,CIS 9990,4,4,3,5,5,4
s133,CIS 5610,3,5,4,3,4,3
s134,CIS 1910,2,1,1,2,3,1
s134,CIS 5300,3,5,4,3,4,3
s134,CIS 1900,3,5,2,2,2,3
s134,CIS 5190,3,5,3,3,2,2
s134,CIS 1050,3,3,2,4,4,4
s135,CIS 4970,2,2,2,2,3,2
s135,CIS 1980,3,1,2,4,2,2
s135,CIS 5620,1,1,1,2,2,2
s135,CIS 1890,3,3,2,2,4,4
s135,CIS 1600,2,4,1,3,3,3
s136,CIS 5220,3,5,3,3,4,3
s136,CIS 5630,4,5,3,5,5,5
s136,CIS 5410,2,1,1,1,2,3
s136,CIS 5000,1,4,1,1,1,2
s136,CIS 4230,3,1,4,2,4,3
s137,CIS 6820,3,4,4,3,3,3
s137,CIS 5350,4,4,5,3,3,4
s137,CIS 1200,1,2,2,2,2,2
s137,CIS 5010,3,3,3,3,2,2
s137,CIS 6010,3,4,4,4,4,3
s138,CIS 4110,2,4,2,3,2,2
s138,CIS 6010,4,3,5,5,3,5
s138,CIS 5500,4,3,3,5,5,4
s138,CIS 2610,3,5,3,3,3,3
s138,CIS 6770,3,4,2,4,4,3
s139,CIS 9990,3,3,2,3,2,2
s139,CIS 4600,4,4,3,4,5,4
s139,CIS 5670,4,3,4,3,4,5
s139,CIS 1810,3,5,2,2,3,4
s139,CIS 4620,3,3,2,4,2,2
s140,CIS 1890,3,4,4,2,2,4
s140,CIS 5800,3,3,3,3,2,2
s140,CIS 3410,5,2,4,4,5,5
s140,CIS 4670,5,4,5,5,5,5
s140,CIS 6010,2,3,1,2,3,1
s141,CIS 6400,2,1,1,2,1,1
s141,CIS 5540,4,4,5,3,3,5
s141,CIS 1970,1,3,1,1,1,2
s141,CIS 4970,2,2,3,1,1,3
s141,CIS 1910,4,3,4,4,5,3
s142,CIS 6200,2,3,3,2,1,1
s142,CIS 2330,1,3,2,1,1,1
s142,CIS 5110,3,4,4,2,3,4
s142,CIS 6300,4,3,5,4,5,4
s142,CIS 3340,3,3,4,3,4,4
s143,CIS 2330,1,2,1,1,2,1
s143,CIS 1400,3,1,3,2,2,2
s143,CIS 7000,2,3,1,1,3,3
s143,CIS 6400,3,1,3,4,4,4
s143,CIS 6820,4,5,4,3,3,5
s144,CIS 2620,5,2,5,5,4,5
s144,CIS 4210,4,3,3,4,5,4
s144,CIS 2400,5,1,5,5,5,5
s144,CIS 6300,2,1,1,2,3,2
s144,CIS 4610,3,3,4,3,2,4
s145,CIS 8000,3,4,4,2,3,4
s145,CIS 1100,2,2,1,3,1,2
s145,CIS 3410,2,1,2,1,1,1
s145,CIS 6500,2,2,2,2,3,2
s145,CIS 5480,1,3,1,1,2,1
s146,CIS 1600,3,5,4,4,3,4
s146,CIS 6700,2,4,2,2,3,2
s146,CIS 9990,4,3,3,5,4,3
s146,CIS 5530,3,5,2,4,3,2
s146,CIS 3500,4,3,3,3,5,4
s147,CIS 1880,2,2,1,3,2,2
s147,CIS 2610,2,1,1,2,3,1
s147,CIS 1200,1,5,1,1,1,2
s147,CIS 5550,1,3,2,1,1,1
s147,CIS 5150,2,3,1,1,1,2
s148,CIS 0099,3,5,4,4,3,4
s148,CIS 5520,2,5,2,3,3,1
s148,CIS 1980,3,4,2,3,3,3
s148,CIS 4980,4,1,5,3,4,5
s148,CIS 4100,2,3,1,2,1,1
s149,CIS 5570,4,1,4,5,3,5
s149,CIS 5510,2,3,1,2,2,3
s149,CIS 1810,1,3,2,1,2,2
s149,CIS 1910,3,4,2,3,4,3
s149,CIS 5970,3,4,2,3,2,3
s150,CIS 5360,3,1,2,2,3,3
s150,CIS 8950,4,4,3,4,5,4
s150,CIS 4980,3,3,2,3,2,4
s150,CIS 6600,3,4,3,3,3,4
s150,CIS 6820,5,4,4,5,5,5
s151,CIS 5010,1,2,1,1,1,2
s151,CIS 4500,1,1,1,2,1,2
s151,CIS 3500,5,4,4,5,5,5
s151,CIS 1210,2,1,1,3,1,1
s151,CIS 5020,3,4,3,3,3,3
s152,CIS 5590,3,1,3,2,2,3
s152,CIS 5970,2,3,2,1,2,1
s152,CIS 2400,2,4,2,1,1,2
s152,CIS 4360,4,3,5,3,3,5
s152,CIS 6800,2,3,1,3,1,1
s153,CIS 1210,3,2,2,2,3,4
s153,CIS 4620,5,3,5,4,5,4
s153,CIS 5570,2,3,3,1,2,3
s153,CIS 2400,3,3,2,4,4,2
s153,CIS 6250,2,5,3,1,2,3
s154,CIS 4980,2,1,2,1,2,3
s154,CIS 1940,2,5,2,3,3,2
s154,CIS 6820,1,3,1,2,2,1
s154,CIS 6500,2,1,3,1,2,3
s154,CIS 5610,1,4,1,1,1,1
s155,CIS 4190,4,4,4,4,3,3
s155,CIS 8000,2,2,1,2,2,1
s155,CIS 6300,5,3,4,5,4,4
s155,CIS 5990,5,1,5,5,4,5
s155,CIS 1050,2,3,2,3,2,2
s156,CIS 5050,3,3,4,4,4,2
s156,CIS 5150,2,1,3,1,3,2
s156,CIS 4710,3,2,4,4,3,2
s156,CIS 5680,3,2,4,2,2,3
s156,CIS 0099,1,4,1,1,1,1
s157,CIS 1910,2,2,3,3,3,2
s157,CIS 8100,1,1,1,2,1,1
s157,CIS 6250,4,3,3,4,5,3
s157,CIS 5650,2,4,2,1,3,3
s157,CIS 4710,3,4,4,4,3,2
s158,CIS 5180,5,4,5,5,5,4
s158,CIS 4010,3,2,4,4,3,2
s158,CIS 5710,4,2,5,3,3,5
s158,CIS 6100,2,3,3,3,1,2
s158,CIS 5530,1,1,1,2,2,1
s159,CIS 5650,1,5,2,1,1,1
s159,CIS 5190,4,3,4,3,3,5
s159,CIS 5990,3,3,2,2,4,3
s159,CIS 3900,2,1,1,1,3,3
s159,CIS 4010,2,1,3,1,3,3
s160,CIS 5190,1,5,2,2,1,1
s160,CIS 6770,5,4,5,4,4,4
s160,CIS 1970,2,2,3,1,2,1
s160,CIS 3310,4,3,5,4,5,5
s160,CIS 4710,3,4,3,2,2,3
s161,CIS 1250,3,4,3,4,2,3
s161,CIS 5360,2,2,1,2,2,1
s161,CIS 8000,4,3,4,4,5,3
s161,CIS 4210,1,3,1,1,2,1
s161,CIS 1810,3,1,3,3,3,2
s162,CIS 6200,2,5,3,2,3,1
s162,CIS 6250,2,2,3,2,1,2
s162,CIS 5010,2,5,2,1,1,2
s162,CIS 4980,2,1,3,1,2,2
s162,CIS 5970,4,5,3,4,3,4
s163,CIS 7000,3,5,4,4,3,3
s163,CIS 6300,3,2,2,2,3,2
s163,CIS 8000,3,4,2,2,2,4
s163,CIS 5560,4,2,4,4,3,3
s163,CIS 4600,3,5,2,3,3,3
s164,CIS 5470,3,3,2,3,3,3
s164,CIS 5230,2,4,2,3,3,1
s164,CIS 5570,1,1,1,2,1,1
s164,CIS 4550,4,1,3,5,5,5
s164,CIS 5050,2,5,3,1,1,2
s165,CIS 6010,2,2,3,1,2,1
s165,CIS 1890,2,2,3,1,1,1
s165,CIS 6800,5,3,4,4,5,5
s165,CIS 1930,2,4,3,2,1,1
s165,CIS 5150,1,1,1,2,1,1
s166,CIS 2400,3,3,4,4,2,2
s166,CIS 1940,1,1,2,2,2,1
s166,CIS 8000,1,3,1,1,1,1
s166,CIS 5490,4,1,5,3,3,3
s166,CIS 5210,2,4,2,2,3,1
s167,CIS 4000,3,1,2,3,2,2
s167,CIS 3340,4,1,4,5,5,4
s167,CIS 6700,4,3,5,3,3,4
s167,CIS 6800,2,1,1,3,2,1
s167,CIS 5500,4,3,4,5,4,3
s168,CIS 5490,1,4,1,1,2,1
s168,CIS 4100,4,3,5,5,4,5
s168,CIS 5220,2,4,3,2,3,1
s168,CIS 6820,2,4,2,3,1,1
s168,CIS 1210,2,1,1,3,2,2
s169,CIS 5620,1,4,1,2,2,1
s169,CIS 4360,2,5,1,2,3,2
s169,CIS 8100,2,5,2,2,1,2
s169,CIS 3340,3,3,4,4,2,3
s169,CIS 5230,5,5,5,5,5,4
s170,CIS 6770,4,3,3,5,3,5
s170,CIS 1210,1,2,1,2,1,1
s170,CIS 4980,2,3,2,1,1,2
s170,CIS 1100,2,2,1,3,1,3
s170,CIS 1920,4,4,5,5,4,3
s171,CIS 5640,2,5,3,1,3,3
s171,CIS 8990,2,3,2,3,3,2
s171,CIS 5970,3,2,3,4,4,3
s171,CIS 4970,2,2,1,1,1,3
s171,CIS 6100,1,3,1,1,1,2
s172,CIS 8990,2,5,3,3,3,3
s172,CIS 4110,2,3,2,1,1,2
s172,CIS 1980,2,4,3,2,3,1
s172,CIS 4230,1,3,1,2,2,2
s172,CIS 5610,3,4,4,2,3,2
s173,CIS 5990,3,4,4,2,3,4
s173,CIS 4210,3,3,3,4,4,3
s173,CIS 5190,4,3,3,3,5,3
s173,CIS 5110,2,3,3,1,2,1
s173,CIS 4600,5,1,5,4,5,4
s174,CIS 5600,5,3,5,5,4,4
s174,CIS 5190,3,3,3,4,3,2
s174,CIS 5710,2,3,2,2,1,2
s174,CIS 4000,1,3,2,2,2,1
s174,CIS 4410,3,2,3,4,2,3
s175,CIS 1940,1,4,1,1,1,1
s175,CIS 1950,3,3,4,3,2,2
s175,CIS 5810,4,3,3,3,3,5
s175,CIS 3900,3,3,2,3,4,3
s175,CIS 5530,4,5,5,5,3,4
s176,CIS 3980,4,3,3,3,4,3
s176,CIS 3340,3,5,4,4,2,3
s176,CIS 4710,3,5,2,3,4,4
s176,CIS 5190,2,5,1,3,1,2
s176,CIS 5110,2,2,3,1,1,3
s177,CIS 1940,3,2,4,2,4,4
s177,CIS 1920,1,4,2,1,1,1
s177,CIS 1930,3,2,3,4,3,3
s177,CIS 5470,4,3,3,5,3,5
s177,CIS 3990,1,5,2,1,1,1
s178,CIS 6820,1,3,1,2,1,2
s178,CIS 4010,3,5,2,3,4,3
s178,CIS 3410,2,3,2,3,2,1
s178,CIS 9990,2,5,3,2,3,3
s178,CIS 4610,2,3,1,1,3,1
s179,CIS 5590,1,3,1,1,1,2
s179,CIS 5730,3,4,2,2,3,4
s179,CIS 5360,2,1,2,1,2,3
s179,CIS 1930,2,3,3,2,2,3
s179,CIS 8990,2,4,3,2,2,3
s180,CIS 5530,1,3,1,1,1,1
s180,CIS 5670,4,4,4,5,4,4
s180,CIS 5520,2,5,1,3,3,3
s180,CIS 5560,2,4,3,1,2,1
s180,CIS 1940,4,4,4,5,3,5
s181,CIS 5020,3,3,3,4,2,4
s181,CIS 6010,4,5,3,5,5,3
s181,CIS 6770,1,4,1,2,1,1
s181,CIS 5800,2,3,1,1,1,3
s181,CIS 5220,2,3,1,3,2,3
s182,CIS 5110,5,4,5,5,5,5
s182,CIS 4000,3,4,4,4,2,2
s182,CIS 3980,5,3,5,5,5,5
s182,CIS 2620,1,2,1,1,1,1
s182,CIS 5630,1,2,1,1,2,1
s183,CIS 5590,4,4,5,5,3,5
s183,CIS 3900,2,4,2,3,1,1
s183,CIS 6400,3,2,4,4,4,2
s183,CIS 5420,3,3,3,4,4,4
s183,CIS 3340,2,3,2,1,3,2
s184,CIS 3310,3,1,4,4,3,4
s184,CIS 5710,4,2,3,5,4,3
s184,CIS 6820,3,3,3,4,2,2
s184,CIS 5020,2,3,3,1,2,1
s184,CIS 5480,2,3,1,1,3,3
s185,CIS 5630,5,3,4,5,5,5
s185,CIS 3800,3,2,2,4,2,3
s185,CIS 9950,4,2,4,4,4,4
s185,CIS 5730,2,3,3,2,3,1
s185,CIS 5680,2,5,2,3,2,1
s186,CIS 5510,3,3,4,4,4,2
s186,CIS 5420,5,4,4,4,5,5
s186,CIS 1200,3,2,2,2,4,4
s186,CIS 4620,2,4,2,2,2,2
s186,CIS 3310,2,2,3,3,3,3
s187,CIS 1950,1,4,2,1,1,1
s187,CIS 4620,2,4,3,1,1,1
s187,CIS 5260,2,4,3,2,1,3
s187,CIS 1100,3,4,3,2,3,4
s187,CIS 4600,2,4,2,3,2,3
s188,CIS 6250,3,1,4,4,3,3
s188,CIS 4410,2,3,3,3,3,2
s188,CIS 4670,3,3,4,2,2,2
s188,CIS 4100,3,1,2,3,3,2
s188,CIS 3800,4,3,5,4,4,5
s189,CIS 5510,4,3,4,5,3,4
s189,CIS 6010,1,2,1,2,1,2
s189,CIS 5210,4,1,4,3,4,4
s189,CIS 5350,4,3,4,4,4,3
s189,CIS 5730,4,5,3,4,3,5
s190,CIS 5630,2,1,1,3,1,1
s190,CIS 5970,4,2,4,5,4,4
s190,CIS 5650,1,5,1,2,2,1
s190,CIS 5530,3,2,2,3,3,3
s190,CIS 5620,3,3,3,3,2,3
s191,CIS 5050,4,1,4,5,4,4
s191,CIS 3980,1,4,1,2,1,1
s191,CIS 1940,2,4,1,1,3,2
s191,CIS 5530,3,1,2,3,2,4
s191,CIS 6500,1,3,1,1,2,1
s192,CIS 5570,1,1,1,1,1,2
s192,CIS 5640,3,4,2,4,3,2
s192,CIS 0099,3,5,2,3,3,4
s192,CIS 4970,2,4,3,3,2,1
s192,CIS 5210,1,5,2,2,1,1
s193,CIS 1050,2,2,2,2,1,2
s193,CIS 5000,1,3,1,1,1,2
s193,CIS 5640,3,3,2,3,4,2
s193,CIS 5200,4,5,5,5,5,5
s193,CIS 4970,1,1,1,1,1,1
s194,CIS 4500,1,5,2,1,1,2
s194,CIS 8100,2,3,1,2,2,1
s194,CIS 9950,4,1,3,4,3,5
s194,CIS 5710,2,4,2,1,3,2
s194,CIS 5490,1,3,2,2,1,2
s195,CIS 8100,2,1,3,3,3,1
s195,CIS 6770,2,4,2,1,2,1
s195,CIS 4620,2,3,2,3,1,3
s195,CIS 8950,2,2,2,3,2,1
s195,CIS 4410,2,3,2,3,2,3
s196,CIS 5450,3,2,4,3,4,2
s196,CIS 6250,2,2,2,2,2,3
s196,CIS 6700,2,2,3,3,1,2
s196,CIS 5810,2,4,2,2,1,2
s196,CIS 1600,3,1,2,2,4,2
s197,CIS 9950,1,5,1,2,1,1
s197,CIS 8990,4,4,5,3,4,5
s197,CIS 5300,5,4,5,4,5,4
s197,CIS 5570,3,5,4,3,2,2
s197,CIS 6730,4,2,3,3,5,3
s198,CIS 5300,3,3,2,2,3,4
s198,CIS 5370,4,4,5,4,4,5
s198,CIS 2620,3,4,2,4,4,3
s198,CIS 1900,3,3,2,2,2,3
s198,CIS 5990,3,3,4,2,3,2
s199,CIS 4980,4,5,3,5,3,5
s199,CIS 1100,4,2,3,3,3,4
s199,CIS 5730,1,3,1,1,2,1
s199,CIS 3980,4,3,3,5,5,3
s199,CIS 5570,3,5,3,2,3,3
s200,CIS 3340,4,3,3,3,5,5
s200,CIS 2400,2,4,2,3,1,3
s200,CIS 5200,4,2,5,4,4,4
s200,CIS 1910,4,1,4,4,4,5
s200,CIS 1210,4,3,4,3,3,4
s201,CIS 4230,4,4,4,4,3,4
s201,CIS 5640,2,2,2,1,2,2
s201,CIS 3980,3,4,2,2,3,4
s201,CIS 5420,2,1,1,2,1,1
s201,CIS 4550,3,5,4,2,4,2
s202,CIS 1920,5,1,5,5,4,5
s202,CIS 5510,1,5,1,1,1,1
s202,CIS 8000,3,3,3,2,3,4
s202,CIS 5010,4,2,5,4,4,5
s202,CIS 1200,1,5,1,1,2,2
s203,CIS 1940,2,4,1,1,1,3
s203,CIS 3200,2,3,2,1,1,2
s203,CIS 5400,5,1,5,5,5,4
s203,CIS 4500,2,2,3,2,2,3
s203,CIS 4000,2,3,1,1,2,2
s204,CIS 3340,3,3,2,4,4,4
s204,CIS 5570,2,5,1,3,1,2
s204,CIS 4500,2,4,1,3,2,2
s204,CIS 4670,2,5,3,3,3,2
s204,CIS 1960,3,3,3,4,3,3
s205,CIS 6700,2,3,1,1,1,3
s205,CIS 4610,3,3,4,2,4,3
s205,CIS 6400,1,3,2,1,1,1
s205,CIS 5200,1,2,1,1,1,2
s205,CIS 5560,3,2,4,2,2,4
s206,CIS 6300,1,1,1,2,2,2
s206,CIS 5300,2,3,1,3,2,2
s206,CIS 6800,3,3,4,2,2,3
s206,CIS 4410,2,5,2,1,1,2
s206,CIS 3990,2,4,3,3,2,3
s207,CIS 4360,2,2,3,2,3,3
s207,CIS 5190,4,4,3,5,4,5
s207,CIS 5710,2,3,1,3,3,2
s207,CIS 5550,3,1,3,3,4,2
s207,CIS 5620,4,3,5,4,4,3
s208,CIS 1250,4,2,5,4,3,3
s208,CIS 1890,3,5,3,4,2,3
s208,CIS 5970,2,3,3,1,1,3
s208,CIS 3310,1,2,2,2,1,2
s208,CIS 4670,2,4,1,3,2,1
s209,CIS 3310,3,3,2,2,4,3
s209,CIS 6600,2,3,2,3,1,2
s209,CIS 5420,2,5,2,1,2,2
s209,CIS 8950,2,3,2,3,2,1
s209,CIS 5660,1,2,2,1,1,1
s210,CIS 1600,3,3,3,2,3,4
s210,CIS 1810,2,4,3,3,3,2
s210,CIS 5220,1,5,1,1,1,1
s210,CIS 4500,1,5,2,1,2,1
s210,CIS 4190,3,4,2,2,3,2
s211,CIS 1980,2,5,1,3,3,3
s211,CIS 7980,2,5,1,3,1,1
s211,CIS 6700,3,3,2,2,2,3
s211,CIS 8950,3,3,2,4,2,4
s211,CIS 5530,3,3,3,3,4,4
s212,CIS 4190,2,4,2,2,1,3
s212,CIS 9950,3,3,4,2,2,2
s212,CIS 5190,4,3,4,5,3,5
s212,CIS 4600,3,2,4,4,2,3
s212,CIS 4710,4,4,3,3,4,5
s213,CIS 5050,3,2,2,3,2,4
s213,CIS 5480,2,2,2,1,3,2
s213,CIS 5550,5,3,4,5,4,5
s213,CIS 5010,2,1,1,2,2,1
s213,CIS 6010,3,4,2,3,3,2
s214,CIS 6730,1,1,2,1,1,2
s214,CIS 5400,3,5,2,4,4,2
s214,CIS 2610,2,2,3,2,2,3
s214,CIS 5520,4,2,4,3,3,5
s214,CIS 4190,3,3,2,2,4,4
s215,CIS 5490,2,1,1,3,2,1
s215,CIS 5670,1,4,2,1,2,1
s215,CIS 5620,5,3,5,5,5,5
s215,CIS 4600,2,4,2,1,2,2
s215,CIS 1600,2,4,3,3,1,2
s216,CIS 3340,1,1,1,1,2,1
s216,CIS 4670,5,4,5,5,5,5
s216,CIS 4550,4,5,4,5,3,4
s216,CIS 5230,2,3,1,3,1,3
s216,CIS 4970,4,3,3,4,5,3
s217,CIS 5530,2,3,2,2,1,3
s217,CIS 5990,2,2,1,2,2,3
s217,CIS 1100,3,3,2,4,2,2
s217,CIS 5200,4,5,3,4,3,3
s217,CIS 5540,2,3,2,2,2,3
s218,CIS 6100,2,2,1,2,1,3
s218,CIS 5650,5,5,4,5,5,4
s218,CIS 5470,1,5,1,1,2,1
s218,CIS 2330,2,2,2,2,3,1
s218,CIS 6600,2,5,1,2,3,3
s219,CIS 4980,2,4,2,1,2,3
s219,CIS 5360,5,4,4,5,5,5
s219,CIS 5570,1,3,2,1,1,1
s219,CIS 5550,2,3,1,3,3,3
s219,CIS 5370,3,2,4,4,3,3
s220,CIS 5410,4,4,4,5,5,4
s220,CIS 4500,2,3,2,2,1,3
s220,CIS 1960,4,4,4,3,5,4
s220,CIS 1210,2,1,3,2,2,1
s220,CIS 1970,2,5,3,2,3,2
s221,CIS 6600,2,4,2,1,3,1
s221,CIS 7980,4,2,4,5,3,3
s221,CIS 3410,3,5,3,3,2,2
s221,CIS 5660,2,1,1,3,2,3
s221,CIS 1890,2,3,1,1,3,2
s222,CIS 1960,4,2,5,3,5,4
s222,CIS 1050,2,4,2,2,1,3
s222,CIS 1910,2,3,1,1,2,2
s222,CIS 5260,4,5,3,4,3,4
s222,CIS 4500,3,2,4,2,4,3
s223,CIS 4010,4,2,3,4,4,4
s223,CIS 4670,4,4,5,5,3,3
s223,CIS 3900,3,3,3,2,2,2
s223,CIS 5620,3,4,2,4,2,4
s223,CIS 1880,3,3,2,2,2,3
s224,CIS 5620,1,2,1,1,1,2
s224,CIS 5410,2,4,2,1,1,2
s224,CIS 1930,3,2,4,4,4,2
s224,CIS 6700,2,4,1,2,3,3
s224,CIS 3500,2,4,2,1,2,1
s225,CIS 4210,3,4,4,4,4,3
s225,CIS 4100,4,4,3,5,4,5
s225,CIS 5110,2,4,1,1,3,2
s225,CIS 2610,1,2,1,1,1,2
s225,CIS 5620,2,3,2,3,2,3
s226,CIS 4970,3,1,2,2,4,4
s226,CIS 1910,2,2,1,1,1,3
s226,CIS 5410,3,4,2,4,4,2
s226,CIS 4600,1,2,1,1,1,1
s226,CIS 8950,4,1,4,5,3,4
s227,CIS 1810,3,4,3,2,3,3
s227,CIS 1950,5,3,5,5,5,5
s227,CIS 5570,2,3,2,1,2,3
s227,CIS 6250,3,2,3,4,2,4
s227,CIS 5990,3,5,4,2,4,2
s228,CIS 4190,3,1,3,2,2,3
s228,CIS 5600,4,1,5,5,3,4
s228,CIS 4230,3,4,4,4,2,4
s228,CIS 1400,1,5,2,1,2,1
s228,CIS 5540,5,1,5,4,4,4
s229,CIS 1890,3,5,2,2,4,4
s229,CIS 4100,4,5,4,4,3,3
s229,CIS 5350,4,1,3,5,3,3
s229,CIS 0099,4,4,5,4,3,3
s229,CIS 6820,3,4,3,3,4,4
s230,CIS 5530,3,1,4,4,2,2
s230,CIS 4670,4,2,4,4,4,5
s230,CIS 5190,2,4,1,2,2,1
s230,CIS 1930,1,2,1,2,1,2
s230,CIS 1940,4,4,5,4,4,5
s231,CIS 5490,5,3,5,5,5,5
s231,CIS 5680,4,2,5,4,3,3
s231,CIS 1210,4,1,4,3,3,4
s231,CIS 1900,2,2,3,3,3,3
s231,CIS 1930,4,2,4,4,4,5
s232,CIS 9990,2,1,2,2,1,2
s232,CIS 6820,2,2,1,2,3,1
s232,CIS 5050,1,1,1,1,1,1
s232,CIS 5600,2,2,3,1,1,2
s232,CIS 1210,3,2,3,4,3,2
s233,CIS 4210,1,3,1,1,1,2
s233,CIS 5560,4,4,5,3,4,5
s233,CIS 5660,4,4,4,5,4,4
s233,CIS 3980,3,4,4,3,4,2
s233,CIS 1910,3,3,2,2,2,3
s234,CIS 5400,3,3,3,2,2,4
s234,CIS 5610,1,3,1,1,1,2
s234,CIS 6500,4,5,4,5,5,4
s234,CIS 5410,2,3,3,2,2,2
s234,CIS 4410,4,2,4,5,5,4
s235,CIS 5050,3,3,2,2,2,4
s235,CIS 8990,3,3,4,2,3,3
s235,CIS 4190,4,2,4,5,5,4
s235,CIS 4100,2,3,3,2,3,3
s235,CIS 5500,3,2,2,3,3,3
s236,CIS 5220,2,3,3,1,1,2
s236,CIS 6800,2,5,2,2,1,1
s236,CIS 0099,1,1,2,1,1,1
s236,CIS 8950,4,4,5,3,4,4
s236,CIS 5520,3,4,3,2,3,4
s237,CIS 4620,3,2,2,4,3,2
s237,CIS 5350,4,4,4,4,3,4
s237,CIS 5590,2,4,1,2,1,3
s237,CIS 6730,2,3,3,3,2,3
s237,CIS 5500,1,2,2,1,1,1
s238,CIS 2400,4,1,3,4,4,3
s238,CIS 5630,3,4,3,3,4,2
s238,CIS 5180,3,2,4,3,3,4
s238,CIS 4620,4,3,5,4,4,3
s238,CIS 2610,5,3,5,5,4,4
s239,CIS 5600,2,2,1,1,3,1
s239,CIS 1100,3,2,4,4,2,4
s239,CIS 1960,3,2,4,2,2,3
s239,CIS 5550,3,3,3,3,3,4
s239,CIS 5210,5,2,5,4,5,5
s240,CIS 6010,2,4,3,1,1,1
s240,CIS 5020,2,3,2,3,3,2
s240,CIS 5050,2,3,1,1,2,1
s240,CIS 8990,3,4,3,4,3,4
s240,CIS 5540,2,1,2,1,3,2
s241,CIS 4980,4,3,4,4,5,5
s241,CIS 5730,4,4,4,3,5,5
s241,CIS 5540,1,3,1,2,1,1
s241,CIS 1970,2,3,3,2,1,2
s241,CIS 1890,2,5,1,3,3,3
s242,CIS 1100,2,5,2,2,1,2
s242,CIS 5680,3,4,3,3,3,2
s242,CIS 5050,2,2,1,2,1,1
s242,CIS 4610,4,4,4,5,5,3
s242,CIS 5800,2,5,3,1,1,1
s243,CIS 1100,2,2,1,1,3,1
s243,CIS 3900,4,3,5,4,5,5
s243,CIS 5600,2,3,1,1,1,3
s243,CIS 5480,2,5,1,1,2,2
s243,CIS 8990,3,5,4,3,4,2
s244,CIS 3900,3,5,4,2,3,2
s244,CIS 2610,4,4,5,5,4,3
s244,CIS 0099,3,3,4,4,3,3
s244,CIS 6300,2,3,1,3,2,3
s244,CIS 5990,1,4,2,2,1,1
s245,CIS 5660,3,3,4,2,4,3
s245,CIS 5110,2,5,1,1,3,3
s245,CIS 4980,3,2,2,3,2,4
s245,CIS 5730,3,4,4,3,3,4
s245,CIS 8100,1,2,1,2,1,1
s246,CIS 1960,2,5,2,3,3,2
s246,CIS 2400,2,3,1,2,2,3
s246,CIS 5410,4,1,5,4,5,3
s246,CIS 5490,2,3,1,3,2,1
s246,CIS 8000,1,5,1,1,2,1
s247,CIS 8990,1,5,2,2,1,1
s247,CIS 5190,3,3,2,4,4,3
s247,CIS 6770,3,4,4,4,4,4
s247,CIS 9990,1,4,1,2,1,1
s247,CIS 5150,4,3,4,3,4,4
s248,CIS 4710,3,4,3,3,4,2
s248,CIS 3410,2,2,1,2,1,2
s248,CIS 5110,2,5,3,3,1,1
s248,CIS 6010,1,3,2,1,1,1
s248,CIS 4550,2,2,1,3,2,2
s249,CIS 5300,2,3,3,3,3,2
s249,CIS 5110,5,2,5,5,5,5
s249,CIS 4190,2,3,1,1,3,2
s249,CIS 5810,3,5,3,2,4,4
s249,CIS 4410,4,4,3,5,3,4
s250,CIS 5110,2,5,1,2,3,1
s250,CIS 5230,4,2,3,5,5,4
s250,CIS 5020,4,5,4,5,5,4
s250,CIS 0099,2,3,2,3,3,2
s250,CIS 5300,1,1,1,1,2,1
s251,CIS 5450,3,4,4,2,3,3
s251,CIS 4410,2,2,2,1,3,1
s251,CIS 5370,4,3,4,3,5,4
s251,CIS 1400,1,4,1,1,1,1
s251,CIS 4190,2,5,2,1,2,3
s252,CIS 4410,2,5,1,3,3,2
s252,CIS 5470,4,5,4,3,4,4
s252,CIS 1050,2,1,3,1,3,2
s252,CIS 5640,4,5,3,3,3,5
s252,CIS 7000,3,1,3,3,4,2
s253,CIS 5520,3,1,4,4,2,4
s253,CIS 8950,2,4,3,1,3,3
s253,CIS 5370,3,2,3,3,4,4
