id,class_list,standing,major
s230,"['CIS 5530', 'CIS 4670', 'CIS 5190', 'CIS 1930', 'CIS 1940']",Masters,Computer Science

s231,"['CIS 5490', 'CIS 5680', 'CIS 1210', 'CIS 1900', 'CIS 1930']",Senior,Computer Science

s232,"['CIS 9990', 'CIS 6820', 'CIS 5050', 'CIS 5600', 'CIS 1210']",Freshman,Computer Science

s233,"['CIS 4210', 'CIS 5560', 'CIS 5660', 'CIS 3980', 'CIS 1910']",Sophomore,Computer Science

s234,"['CIS 5400', 'CIS 5610', 'CIS 6500', 'CIS 5410', 'CIS 4410']",Sophomore,Computer Science

s235,"['CIS 5050', 'CIS 8990', 'CIS 4190', 'CIS 4100', 'CIS 5500']",Freshman,Computer Science

s236,"['CIS 5220', 'CIS 6800', 'CIS 0099', 'CIS 8950', 'CIS 5520']",Junior,Computer Science

s237,"['CIS 4620', 'CIS 5350', 'CIS 5590', 'CIS 6730', 'CIS 5500']",Sophomore,Computer Science

s238,"['CIS 2400', 'CIS 5630', 'CIS 5180', 'CIS 4620', 'CIS 2610']",Junior,Computer Science

s239,"['CIS 5600', 'CIS 1100', 'CIS 1960', 'CIS 5550', 'CIS 5210']",Freshman,Computer Science

s240,"['CIS 6010', 'CIS 5020', 'CIS 5050', 'CIS 8990', 'CIS 5540']",Junior,Computer Science

s241,"['CIS 4980', 'CIS 5730', 'CIS 5540', 'CIS 1970', 'CIS 1890']",Sophomore,Computer Science

s242,"['CIS 1100', 'CIS 5680', 'CIS 5050', 'CIS 4610', 'CIS 5800']",Sophomore,Computer Science

s243,"['CIS 1100', 'CIS 3900', 'CIS 5600', 'CIS 5480', 'CIS 8990']",Masters,Computer Science

s244,"['CIS 3900', 'CIS 2610', 'CIS 0099', 'CIS 6300', 'CIS 5990']",Senior,Computer Science

s245,"['CIS 5660', 'CIS 5110', 'CIS 4980', 'CIS 5730', 'CIS 8100']",Freshman,Computer Science

s246,"['CIS 1960', 'CIS 2400', 'CIS 5410', 'CIS 5490', 'CIS 8000']",Masters,Computer Science

s247,"['CIS 8990', 'CIS 5190', 'CIS 6770', 'CIS 9990', 'CIS 5150']",Senior,Computer Science

s248,"['CIS 4710', 'CIS 3410', 'CIS 5110', 'CIS 6010', 'CIS 4550']",Senior,Computer Science

s249,"['CIS 5300', 'CIS 5110', 'CIS 4190', 'CIS 5810', 'CIS 4410']",Senior,Computer Science

s250,"['CIS 5110', 'CIS 5230', 'CIS 5020', 'CIS 0099', 'CIS 5300']",Masters,Computer Science

s251,"['CIS 5450', 'CIS 4410', 'CIS 5370', 'CIS 1400', 'CIS 4190']",Masters,Computer Science

s252,"['CIS 4410', 'CIS 5470', 'CIS 1050', 'CIS 5640', 'CIS 7000']",Masters,Computer Science

s253,"['CIS 5520', 'CIS 8950', 'CIS 5370', 'CIS 5020', 'CIS 4230']",Senior,Computer Science

s254,"['CIS 5640', 'CIS 4110', 'CIS 1100', 'CIS 4410', 'CIS 6600']",Freshman,Computer Science

s255,"['CIS 5730', 'CIS 6600', 'CIS 1070', 'CIS 5520', 'CIS 5230']",Junior,Computer Science

s256,"['CIS 5020', 'CIS 1400', 'CIS 3310', 'CIS 5520', 'CIS 4210']",Senior,Computer Science

s257,"['CIS 5670', 'CIS 6500', 'CIS 5230', 'CIS 6730', 'CIS 5550']",Senior,Computer Science

s258,"['CIS 5360', 'CIS 5620', 'CIS 5150', 'CIS 5670', 'CIS 1920']",Senior,Computer Science

s259,"['CIS 5210', 'CIS 1910', 'CIS 6770', 'CIS 3900', 'CIS 4010']",Freshman,Computer Science

s260,"['CIS 5520', 'CIS 1210', 'CIS 5150', 'CIS 3980', 'CIS 5480']",Freshman,Computer Science

s261,"['CIS 6800', 'CIS 3340', 'CIS 1930', 'CIS 2620', 'CIS 1400']",Sophomore,Computer Science

s262,"['CIS 5560', 'CIS 5190', 'CIS 1070', 'CIS 1100', 'CIS 2620']",Sophomore,Computer Science

s263,"['CIS 7000', 'CIS 5710', 'CIS 4110', 'CIS 4230', 'CIS 5540']",Junior,Computer Science

s264,"['CIS 5190', 'CIS 5530', 'CIS 5410', 'CIS 3410', 'CIS 5560']",Masters,Computer Science

s265,"['CIS 3990', 'CIS 1070', 'CIS 5200', 'CIS 5810', 'CIS 5590']",Sophomore,Computer Science

s266,"['CIS 6600', 'CIS 5470', 'CIS 6800', 'CIS 1250', 'CIS 6400']",Masters,Computer Science

s267,"['CIS 4010', 'CIS 5600', 'CIS 4410', 'CIS 6250', 'CIS 4230']",Masters,Computer Science

s268,"['CIS 5680', 'CIS 5990', 'CIS 3980', 'CIS 5300', 'CIS 3900']",Sophomore,Computer Science

s269,"['CIS 5630', 'CIS 7980', 'CIS 5600', 'CIS 1250', 'CIS 5180']",Senior,Computer Science

s270,"['CIS 5540', 'CIS 0099', 'CIS 4410', 'CIS 5590', 'CIS 5680']",Sophomore,Computer Science

s271,"['CIS 6300', 'CIS 6400', 'CIS 5470', 'CIS 9950', 'CIS 5210']",Masters,Computer Science

s272,"['CIS 1940', 'CIS 6770', 'CIS 5540', 'CIS 5800', 'CIS 2620']",Sophomore,Computer Science

s273,"['CIS 5600', 'CIS 4000', 'CIS 1400', 'CIS 5190', 'CIS 5300']",Junior,Computer Science

s274,"['CIS 2610', 'CIS 5800', 'CIS 5520', 'CIS 1100', 'CIS 1050']",Senior,Computer Science

s275,"['CIS 6500', 'CIS 5410', 'CIS 3200', 'CIS 4190', 'CIS 6820']",Masters,Computer Science

s276,"['CIS 1250', 'CIS 1100', 'CIS 1920', 'CIS 1200', 'CIS 5730']",Sophomore,Computer Science

s277,"['CIS 1880', 'CIS 3500', 'CIS 5480', 'CIS 5630', 'CIS 4610']",Masters,Computer Science

s278,"['CIS 7980', 'CIS 5000', 'CIS 1920', 'CIS 4000', 'CIS 6010']",Junior,Computer Science

s279,"['CIS 5570', 'CIS 4610', 'CIS 6200', 'CIS 8990', 'CIS 5300']",Junior,Computer Science

s280,"['CIS 8990', 'CIS 1960', 'CIS 3800', 'CIS 4360', 'CIS 6100']",Sophomore,Computer Science

s281,"['CIS 9950', 'CIS 4670', 'CIS 5360', 'CIS 1910', 'CIS 4110']",Junior,Computer Science

s282,"['CIS 1210', 'CIS 8000', 'CIS 8100', 'CIS 5500', 'CIS 5230']",Sophomore,Computer Science

s283,"['CIS 5260', 'CIS 8100', 'CIS 2400', 'CIS 3980', 'CIS 5670']",Junior,Computer Science

s284,"['CIS 5650', 'CIS 5610', 'CIS 2610', 'CIS 1920', 'CIS 5520']",Senior,Computer Science

s285,"['CIS 6250', 'CIS 1210', 'CIS 5400', 'CIS 4000', 'CIS 4110']",Senior,Computer Science

s286,"['CIS 3980', 'CIS 5020', 'CIS 6100', 'CIS 5450', 'CIS 5010']",Junior,Computer Science

s287,"['CIS 4410', 'CIS 9950', 'CIS 5450', 'CIS 5180', 'CIS 5110']",Freshman,Computer Science

s288,"['CIS 5540', 'CIS 6400', 'CIS 5150', 'CIS 5670', 'CIS 5180']",Junior,Computer Science

s289,"['CIS 5410', 'CIS 3310', 'CIS 1880', 'CIS 3340', 'CIS 1250']",Masters,Computer Science

s290,"['CIS 7000', 'CIS 9990', 'CIS 5500', 'CIS 5000', 'CIS 4360']",Junior,Computer Science

s291,"['CIS 4550', 'CIS 3200', 'CIS 5410', 'CIS 5470', 'CIS 5370']",Freshman,Computer Science

s292,"['CIS 1950', 'CIS 2620', 'CIS 4410', 'CIS 3310', 'CIS 5260']",Masters,Computer Science

s293,"['CIS 4620', 'CIS 4360', 'CIS 5200', 'CIS 6100', 'CIS 1950']",Freshman,Computer Science

s294,"['CIS 1910', 'CIS 5500', 'CIS 3990', 'CIS 4600', 'CIS 5520']",Senior,Computer Science

s295,"['CIS 5220', 'CIS 1050', 'CIS 5020', 'CIS 6820', 'CIS 5400']",Senior,Computer Science

s296,"['CIS 5970', 'CIS 3990', 'CIS 3200', 'CIS 1940', 'CIS 6500']",Junior,Computer Science

s297,"['CIS 3500', 'CIS 3410', 'CIS 4550', 'CIS 1920', 'CIS 7980']",Senior,Computer Science

s298,"['CIS 1880', 'CIS 4600', 'CIS 8950', 'CIS 5260', 'CIS 5300']",Junior,Computer Science

s299,"['CIS 5570', 'CIS 5410', 'CIS 5480', 'CIS 1960', 'CIS 5450']",Junior,Computer Science

s300,"['CIS 8100', 'CIS 1900', 'CIS 3200', 'CIS 5730', 'CIS 4550']",Masters,Computer Science

s301,"['CIS 5500', 'CIS 5190', 'CIS 5010', 'CIS 6800', 'CIS 5400']",Sophomore,Computer Science

s302,"['CIS 5590', 'CIS 9990', 'CIS 4980', 'CIS 5490', 'CIS 1950']",Junior,Computer Science

s303,"['CIS 6500', 'CIS 1050', 'CIS 1910', 'CIS 5220', 'CIS 5990']",Senior,Computer Science

s304,"['CIS 5620', 'CIS 5260', 'CIS 7980', 'CIS 6820', 'CIS 3980']",Freshman,Computer Science

s305,"['CIS 1070', 'CIS 5990', 'CIS 4710', 'CIS 5670', 'CIS 3410']",Masters,Computer Science

s306,"['CIS 5800', 'CIS 4000', 'CIS 5550', 'CIS 4610', 'CIS 6200']",Junior,Computer Science

s307,"['CIS 5190', 'CIS 5420', 'CIS 5480', 'CIS 6500', 'CIS 1400']",Sophomore,Computer Science

s308,"['CIS 3200', 'CIS 9990', 'CIS 5110', 'CIS 1930', 'CIS 5570']",Freshman,Computer Science

s309,"['CIS 4010', 'CIS 3990', 'CIS 5660', 'CIS 5470', 'CIS 4710']",Masters,Computer Science

s310,"['CIS 1940', 'CIS 5190', 'CIS 5510', 'CIS 4670', 'CIS 1950']",Freshman,Computer Science

s311,"['CIS 5200', 'CIS 3800', 'CIS 1960', 'CIS 1400', 'CIS 5520']",Senior,Computer Science

s312,"['CIS 5370', 'CIS 8100', 'CIS 7000', 'CIS 6700', 'CIS 4210']",Senior,Computer Science

s313,"['CIS 5970', 'CIS 9990', 'CIS 4710', 'CIS 8950', 'CIS 5470']",Masters,Computer Science

s314,"['CIS 6200', 'CIS 5200', 'CIS 5360', 'CIS 5970', 'CIS 1070']",Masters,Computer Science

s315,"['CIS 3410', 'CIS 5180', 'CIS 5530', 'CIS 4710', 'CIS 4190']",Junior,Computer Science

s316,"['CIS 1070', 'CIS 4500', 'CIS 3980', 'CIS 4550', 'CIS 6010']",Junior,Computer Science

s317,"['CIS 5050', 'CIS 2400', 'CIS 4610', 'CIS 6800', 'CIS 3990']",Senior,Computer Science

s318,"['CIS 5020', 'CIS 5450', 'CIS 5640', 'CIS 6730', 'CIS 5550']",Masters,Computer Science

s319,"['CIS 3500', 'CIS 4620', 'CIS 5210', 'CIS 5000', 'CIS 5470']",Senior,Computer Science

s320,"['CIS 6300', 'CIS 1960', 'CIS 5050', 'CIS 4100', 'CIS 4670']",Masters,Computer Science

s321,"['CIS 7000', 'CIS 1910', 'CIS 6250', 'CIS 6500', 'CIS 4000']",Senior,Computer Science

s322,"['CIS 4360', 'CIS 3990', 'CIS 5260', 'CIS 4210', 'CIS 7980']",Masters,Computer Science

s323,"['CIS 5350', 'CIS 5640', 'CIS 5010', 'CIS 5500', 'CIS 8100']",Masters,Computer Science

s324,"['CIS 1200', 'CIS 1400', 'CIS 5110', 'CIS 0099', 'CIS 1950']",Junior,Computer Science

s325,"['CIS 8100', 'CIS 6770', 'CIS 5150', 'CIS 8950', 'CIS 5400']",Masters,Computer Science

s326,"['CIS 6700', 'CIS 5420', 'CIS 5570', 'CIS 3800', 'CIS 5020']",Senior,Computer Science

s327,"['CIS 4000', 'CIS 5540', 'CIS 3200', 'CIS 5400', 'CIS 1960']",Junior,Computer Science

s328,"['CIS 5590', 'CIS 7980', 'CIS 6730', 'CIS 1950', 'CIS 6400']",Sophomore,Computer Science

s329,"['CIS 5110', 'CIS 5370', 'CIS 5650', 'CIS 4000', 'CIS 5480']",Masters,Computer Science

s330,"['CIS 5260', 'CIS 4000', 'CIS 6100', 'CIS 3990', 'CIS 7000']",Masters,Computer Science

s331,"['CIS 1200', 'CIS 3500', 'CIS 1910', 'CIS 4600', 'CIS 5990']",Sophomore,Computer Science

s332,"['CIS 4000', 'CIS 6730', 'CIS 1900', 'CIS 3990', 'CIS 2610']",Sophomore,Computer Science

s333,"['CIS 4410', 'CIS 6730', 'CIS 2610', 'CIS 3800', 'CIS 5810']",Senior,Computer Science

s334,"['CIS 3340', 'CIS 6730', 'CIS 1200', 'CIS 3990', 'CIS 5810']",Junior,Computer Science

s335,"['CIS 1250', 'CIS 5150', 'CIS 4500', 'CIS 4110', 'CIS 1880']",Junior,Computer Science

s336,"['CIS 4100', 'CIS 6730', 'CIS 6400', 'CIS 5210', 'CIS 5590']",Freshman,Computer Science

s337,"['CIS 5600', 'CIS 4010', 'CIS 0099', 'CIS 6400', 'CIS 5110']",Freshman,Computer Science

s338,"['CIS 4360', 'CIS 5520', 'CIS 6730', 'CIS 5010', 'CIS 3980']",Junior,Computer Science

s339,"['CIS 6700', 'CIS 1880', 'CIS 5570', 'CIS 6730', 'CIS 5200']",Junior,Computer Science

s340,"['CIS 5610', 'CIS 5220', 'CIS 1940', 'CIS 1980', 'CIS 1920']",Senior,Computer Science

s341,"['CIS 3990', 'CIS 5510', 'CIS 5650', 'CIS 2400', 'CIS 5050']",Junior,Computer Science

s342,"['CIS 4190', 'CIS 5640', 'CIS 5990', 'CIS 5200', 'CIS 5350']",Junior,Computer Science

s343,"['CIS 5010', 'CIS 5660', 'CIS 3200', 'CIS 7980', 'CIS 6200']",Senior,Computer Science

s344,"['CIS 4600', 'CIS 1980', 'CIS 5260', 'CIS 8100', 'CIS 5680']",Sophomore,Computer Science

s345,"['CIS 7980', 'CIS 5490', 'CIS 5450', 'CIS 1930', 'CIS 9950']",Junior,Computer Science

s346,"['CIS 7980', 'CIS 5620', 'CIS 6700', 'CIS 1950', 'CIS 4010']",Junior,Computer Science

s347,"['CIS 1100', 'CIS 5220', 'CIS 6010', 'CIS 5150', 'CIS 6700']",Freshman,Computer Science

s348,"['CIS 5540', 'CIS 5230', 'CIS 8100', 'CIS 4980', 'CIS 3980']",Freshman,Computer Science

s349,"['CIS 6100', 'CIS 5530', 'CIS 5610', 'CIS 5410', 'CIS 3980']",Freshman,Computer Science

s350,"['CIS 6100', 'CIS 3500', 'CIS 3410', 'CIS 1070', 'CIS 5570']",Senior,Computer Science

s351,"['CIS 6800', 'CIS 5800', 'CIS 5550', 'CIS 1880', 'CIS 5990']",Freshman,Computer Science

s352,"['CIS 8950', 'CIS 1100', 'CIS 6500', 'CIS 5480', 'CIS 5110']",Masters,Computer Science

s353,"['CIS 4360', 'CIS 5560', 'CIS 5400', 'CIS 1810', 'CIS 4500']",Senior,Computer Science

s354,"['CIS 1600', 'CIS 5620', 'CIS 4610', 'CIS 5640', 'CIS 5350']",Senior,Computer Science

s355,"['CIS 5000', 'CIS 1930', 'CIS 6010', 'CIS 5370', 'CIS 5510']",Sophomore,Computer Science

s356,"['CIS 5730', 'CIS 0099', 'CIS 1910', 'CIS 6730', 'CIS 7980']",Sophomore,Computer Science

s357,"['CIS 5000', 'CIS 4670', 'CIS 9950', 'CIS 5970', 'CIS 6200']",Junior,Computer Science

s358,"['CIS 5510', 'CIS 5450', 'CIS 5620', 'CIS 5000', 'CIS 6300']",Junior,Computer Science

s359,"['CIS 5710', 'CIS 5810', 'CIS 4970', 'CIS 5680', 'CIS 6100']",Masters,Computer Science

s360,"['CIS 5530', 'CIS 1210', 'CIS 5400', 'CIS 1940', 'CIS 5970']",Sophomore,Computer Science

s361,"['CIS 9990', 'CIS 6600', 'CIS 4620', 'CIS 4980', 'CIS 6100']",Junior,Computer Science

s362,"['CIS 4010', 'CIS 8950', 'CIS 7980', 'CIS 5540', 'CIS 5500']",Senior,Computer Science

s363,"['CIS 3800', 'CIS 4980', 'CIS 1400', 'CIS 5730', 'CIS 1250']",Sophomore,Computer Science

s364,"['CIS 1200', 'CIS 2620', 'CIS 1050', 'CIS 4100', 'CIS 1940']",Senior,Computer Science

s365,"['CIS 3980', 'CIS 5230', 'CIS 6250', 'CIS 6770', 'CIS 5590']",Senior,Computer Science

s366,"['CIS 6600', 'CIS 5010', 'CIS 5530', 'CIS 5350', 'CIS 3410']",Sophomore,Computer Science

s367,"['CIS 5680', 'CIS 5450', 'CIS 7000', 'CIS 2610', 'CIS 1600']",Senior,Computer Science

s368,"['CIS 8990', 'CIS 6010', 'CIS 5560', 'CIS 6800', 'CIS 9990']",Senior,Computer Science

s369,"['CIS 9950', 'CIS 5360', 'CIS 6770', 'CIS 5420', 'CIS 1950']",Freshman,Computer Science

s370,"['CIS 5730', 'CIS 6300', 'CIS 4000', 'CIS 5710', 'CIS 5640']",Masters,Computer Science

s371,"['CIS 1910', 'CIS 5550', 'CIS 6200', 'CIS 7980', 'CIS 8000']",Junior,Computer Science

s372,"['CIS 5150', 'CIS 1210', 'CIS 4980', 'CIS 8990', 'CIS 6200']",Junior,Computer Science

s373,"['CIS 9950', 'CIS 3800', 'CIS 4110', 'CIS 5220', 'CIS 4970']",Freshman,Computer Science

s374,"['CIS 8990', 'CIS 4410', 'CIS 5180', 'CIS 5050', 'CIS 1950']",Senior,Computer Science

s375,"['CIS 1200', 'CIS 5420', 'CIS 5640', 'CIS 5600', 'CIS 6500']",Freshman,Computer Science

s376,"['CIS 1810', 'CIS 1900', 'CIS 9990', 'CIS 5110', 'CIS 5620']",Junior,Computer Science

s377,"['CIS 5800', 'CIS 5660', 'CIS 4670', 'CIS 5360', 'CIS 5400']",Junior,Computer Science

s378,"['CIS 1900', 'CIS 8950', 'CIS 1810', 'CIS 5190', 'CIS 3200']",Senior,Computer Science

s379,"['CIS 9950', 'CIS 5510', 'CIS 8990', 'CIS 5210', 'CIS 5650']",Freshman,Computer Science

s380,"['CIS 5670', 'CIS 5000', 'CIS 3800', 'CIS 4190', 'CIS 3340']",Masters,Computer Science

s381,"['CIS 3500', 'CIS 6300', 'CIS 5350', 'CIS 6100', 'CIS 6820']",Masters,Computer Science

s382,"['CIS 4110', 'CIS 5150', 'CIS 3340', 'CIS 1890', 'CIS 5260']",Junior,Computer Science

s383,"['CIS 6400', 'CIS 6770', 'CIS 9950', 'CIS 6100', 'CIS 5050']",Sophomore,Computer Science

s384,"['CIS 4010', 'CIS 6200', 'CIS 5640', 'CIS 8000', 'CIS 5680']",Junior,Computer Science

s385,"['CIS 1100', 'CIS 5410', 'CIS 6820', 'CIS 5560', 'CIS 3800']",Junior,Computer Science

s386,"['CIS 5630', 'CIS 0099', 'CIS 1100', 'CIS 7000', 'CIS 2620']",Junior,Computer Science

s387,"['CIS 5540', 'CIS 2610', 'CIS 4100', 'CIS 6200', 'CIS 5810']",Freshman,Computer Science

s388,"['CIS 1250', 'CIS 6800', 'CIS 5000', 'CIS 1400', 'CIS 5730']",Masters,Computer Science

s389,"['CIS 4100', 'CIS 5470', 'CIS 5990', 'CIS 1050', 'CIS 1950']",Senior,Computer Science

s390,"['CIS 5020', 'CIS 5550', 'CIS 5620', 'CIS 3310', 'CIS 5230']",Junior,Computer Science

s391,"['CIS 6700', 'CIS 5530', 'CIS 5180', 'CIS 2400', 'CIS 6300']",Masters,Computer Science

s392,"['CIS 4000', 'CIS 5360', 'CIS 6010', 'CIS 5370', 'CIS 3200']",Masters,Computer Science

s393,"['CIS 6500', 'CIS 6250', 'CIS 5970', 'CIS 4600', 'CIS 6100']",Masters,Computer Science

s394,"['CIS 5210', 'CIS 1920', 'CIS 6200', 'CIS 5020', 'CIS 5650']",Junior,Computer Science

s395,"['CIS 4360', 'CIS 3990', 'CIS 5000', 'CIS 5230', 'CIS 1050']",Senior,Computer Science

s396,"['CIS 6250', 'CIS 4710', 'CIS 1250', 'CIS 5550', 'CIS 5000']",Freshman,Computer Science

s397,"['CIS 0099', 'CIS 1810', 'CIS 4970', 'CIS 3900', 'CIS 5220']",Masters,Computer Science

s398,"['CIS 5260', 'CIS 1890', 'CIS 5640', 'CIS 1200', 'CIS 1050']",Senior,Computer Science

s399,"['CIS 5300', 'CIS 5620', 'CIS 5190', 'CIS 5640', 'CIS 4000']",Sophomore,Computer Science

s400,"['CIS 1880', 'CIS 6800', 'CIS 3980', 'CIS 1970', 'CIS 6300']",Sophomore,Computer Science

s401,"['CIS 6730', 'CIS 4600', 'CIS 5730', 'CIS 3200', 'CIS 5970']",Freshman,Computer Science

s402,"['CIS 5550', 'CIS 4620', 'CIS 5190', 'CIS 1900', 'CIS 8000']",Junior,Computer Science

s403,"['CIS 5400', 'CIS 4710', 'CIS 8100', 'CIS 4000', 'CIS 2620']",Sophomore,Computer Science

s404,"['CIS 1050', 'CIS 3900', 'CIS 6400', 'CIS 5680', 'CIS 5050']",Freshman,Computer Science

s405,"['CIS 4620', 'CIS 4610', 'CIS 5730', 'CIS 1940', 'CIS 1920']",Sophomore,Computer Science

s406,"['CIS 4500', 'CIS 3980', 'CIS 5510', 'CIS 7000', 'CIS 4710']",Senior,Computer Science

s407,"['CIS 5450', 'CIS 5560', 'CIS 4500', 'CIS 4410', 'CIS 4610']",Senior,Computer Science

s408,"['CIS 5560', 'CIS 5420', 'CIS 1880', 'CIS 4620', 'CIS 5810']",Junior,Computer Science

s409,"['CIS 5150', 'CIS 8950', 'CIS 5990', 'CIS 5530', 'CIS 1880']",Junior,Computer Science

s410,"['CIS 1810', 'CIS 5420', 'CIS 6600', 'CIS 5230', 'CIS 3900']",Junior,Computer Science

s411,"['CIS 4970', 'CIS 5510', 'CIS 8950', 'CIS 5490', 'CIS 5520']",Masters,Computer Science

s412,"['CIS 3980', 'CIS 5200', 'CIS 3990', 'CIS 4620', 'CIS 6800']",Sophomore,Computer Science

s413,"['CIS 6820', 'CIS 1940', 'CIS 5350', 'CIS 1070', 'CIS 5050']",Junior,Computer Science

s414,"['CIS 4010', 'CIS 5650', 'CIS 1940', 'CIS 5630', 'CIS 1910']",Senior,Computer Science

s415,"['CIS 3310', 'CIS 5510', 'CIS 1890', 'CIS 5490', 'CIS 5560']",Masters,Computer Science

s416,"['CIS 5590', 'CIS 5550', 'CIS 1890', 'CIS 3200', 'CIS 6770']",Sophomore,Computer Science

s417,"['CIS 1960', 'CIS 4970', 'CIS 5600', 'CIS 5410', 'CIS 6010']",Junior,Computer Science

s418,"['CIS 5670', 'CIS 8000', 'CIS 4230', 'CIS 2400', 'CIS 5730']",Senior,Computer Science

s419,"['CIS 5370', 'CIS 5480', 'CIS 5710', 'CIS 4230', 'CIS 4620']",Masters,Computer Science

s420,"['CIS 4710', 'CIS 5410', 'CIS 5600', 'CIS 5190', 'CIS 4410']",Senior,Computer Science

s421,"['CIS 1960', 'CIS 1100', 'CIS 1200', 'CIS 5450', 'CIS 1940']",Sophomore,Computer Science

s422,"['CIS 5650', 'CIS 1200', 'CIS 5710', 'CIS 5190', 'CIS 8990']",Senior,Computer Science

s423,"['CIS 5510', 'CIS 1970', 'CIS 4610', 'CIS 3200', 'CIS 5410']",Freshman,Computer Science

s424,"['CIS 5370', 'CIS 5590', 'CIS 5660', 'CIS 1880', 'CIS 1050']",Freshman,Computer Science

s425,"['CIS 6300', 'CIS 9990', 'CIS 5360', 'CIS 1100', 'CIS 5480']",Masters,Computer Science

s426,"['CIS 1050', 'CIS 5540', 'CIS 1880', 'CIS 5230', 'CIS 5150']",Freshman,Computer Science

s427,"['CIS 6010', 'CIS 1250', 'CIS 5510', 'CIS 5570', 'CIS 6300']",Sophomore,Computer Science

s428,"['CIS 6200', 'CIS 4550', 'CIS 6820', 'CIS 5600', 'CIS 5730']",Masters,Computer Science

s429,"['CIS 5150', 'CIS 5180', 'CIS 3900', 'CIS 5550', 'CIS 5800']",Masters,Computer Science

s430,"['CIS 4230', 'CIS 4600', 'CIS 5530', 'CIS 6700', 'CIS 1890']",Masters,Computer Science

s431,"['CIS 4010', 'CIS 5800', 'CIS 2620', 'CIS 5510', 'CIS 6800']",Masters,Computer Science

s432,"['CIS 6100', 'CIS 1940', 'CIS 7980', 'CIS 9950', 'CIS 5520']",Junior,Computer Science

s433,"['CIS 5480', 'CIS 5630', 'CIS 2330', 'CIS 6600', 'CIS 5520']",Senior,Computer Science

s434,"['CIS 3900', 'CIS 1960', 'CIS 5260', 'CIS 4110', 'CIS 5970']",Senior,Computer Science

s435,"['CIS 6200', 'CIS 5150', 'CIS 4980', 'CIS 9990', 'CIS 3900']",Masters,Computer Science

s436,"['CIS 1930', 'CIS 5110', 'CIS 8950', 'CIS 3980', 'CIS 5650']",Masters,Computer Science

s437,"['CIS 1910', 'CIS 0099', 'CIS 5300', 'CIS 7980', 'CIS 5050']",Junior,Computer Science

s438,"['CIS 3410', 'CIS 5220', 'CIS 1890', 'CIS 5530', 'CIS 3500']",Sophomore,Computer Science

s439,"['CIS 5490', 'CIS 5710', 'CIS 6730', 'CIS 4550', 'CIS 5180']",Freshman,Computer Science

s440,"['CIS 6700', 'CIS 8000', 'CIS 3800', 'CIS 1910', 'CIS 4410']",Masters,Computer Science

s441,"['CIS 6700', 'CIS 5490', 'CIS 5200', 'CIS 3200', 'CIS 4620']",Junior,Computer Science

s442,"['CIS 4550', 'CIS 5710', 'CIS 4970', 'CIS 4980', 'CIS 6500']",Senior,Computer Science

s443,"['CIS 3410', 'CIS 5630', 'CIS 1950', 'CIS 5570', 'CIS 5800']",Sophomore,Computer Science

s444,"['CIS 3980', 'CIS 2620', 'CIS 5550', 'CIS 5110', 'CIS 3340']",Junior,Computer Science

s445,"['CIS 1910', 'CIS 5300', 'CIS 3980', 'CIS 7000', 'CIS 4710']",Sophomore,Computer Science

s446,"['CIS 6820', 'CIS 8990', 'CIS 1940', 'CIS 5210', 'CIS 6010']",Junior,Computer Science

s447,"['CIS 5510', 'CIS 6800', 'CIS 1940', 'CIS 3310', 'CIS 4360']",Senior,Computer Science

s448,"['CIS 1930', 'CIS 1980', 'CIS 5450', 'CIS 1880', 'CIS 6730']",Sophomore,Computer Science

s449,"['CIS 4550', 'CIS 8990', 'CIS 5200', 'CIS 4970', 'CIS 7000']",Masters,Computer Science

s450,"['CIS 5570', 'CIS 6400', 'CIS 5610', 'CIS 1900', 'CIS 3990']",Sophomore,Computer Science

s451,"['CIS 6200', 'CIS 1920', 'CIS 2400', 'CIS 4980', 'CIS 5180']",Masters,Computer Science

s452,"['CIS 5500', 'CIS 5530', 'CIS 3990', 'CIS 1950', 'CIS 5350']",Senior,Computer Science

s453,"['CIS 5560', 'CIS 5150', 'CIS 6400', 'CIS 5470', 'CIS 1930']",Junior,Computer Science

s454,"['CIS 5810', 'CIS 5640', 'CIS 5590', 'CIS 6800', 'CIS 2400']",Freshman,Computer Science

s455,"['CIS 1600', 'CIS 5210', 'CIS 5000', 'CIS 1950', 'CIS 4210']",Junior,Computer Science

s456,"['CIS 5420', 'CIS 8100', 'CIS 5670', 'CIS 6010', 'CIS 6200']",Masters,Computer Science

s457,"['CIS 5350', 'CIS 8990', 'CIS 6200', 'CIS 1890', 'CIS 6100']",Sophomore,Computer Science

s458,"['CIS 4110', 'CIS 5600', 'CIS 1900', 'CIS 1070', 'CIS 5810']",Sophomore,Computer Science

s459,"['CIS 0099', 'CIS 4710', 'CIS 1900', 'CIS 5670', 'CIS 5010']",Masters,Computer Science

s460,"['CIS 4670', 'CIS 1890', 'CIS 5000', 'CIS 5590', 'CIS 9950']",Freshman,Computer Science

